merchant_reference;amount;created_at
wintheiser_bernhard;16.37;2023-01-05
wintheiser_bernhard;16.51;2023-01-05
wintheiser_bernhard;15.74;2023-01-05
wintheiser_bernhard;27.12;2023-01-05
wintheiser_bernhard;17.98;2023-01-05
wintheiser_bernhard;24.48;2023-01-05
wintheiser_bernhard;16.62;2023-01-05
wintheiser_bernhard;17.22;2023-01-05
wintheiser_bernhard;7.27;2023-01-05
wintheiser_bernhard;27.99;2023-01-05
wintheiser_bernhard;11.25;2023-01-05
wintheiser_bernhard;14.75;2023-01-05
wintheiser_bernhard;11.12;2023-01-05
wintheiser_bernhard;8.31;2023-01-05
wintheiser_bernhard;21.64;2023-01-05
wintheiser_bernhard;8.57;2023-01-05
wintheiser_bernhard;27.45;2023-01-05
wintheiser_bernhard;6.49;2023-01-05
wintheiser_bernhard;26.43;2023-01-05
wintheiser_bernhard;9.03;2023-01-05
wintheiser_bernhard;25.83;2023-01-05
wintheiser_bernhard;8.58;2023-01-05
wintheiser_bernhard;22.55;2023-01-05
wintheiser_bernhard;25.88;2023-01-05
wintheiser_bernhard;14.15;2023-01-05
wintheiser_bernhard;5.52;2023-01-05
wintheiser_bernhard;29.64;2023-01-05
wintheiser_bernhard;28.06;2023-01-05
wintheiser_bernhard;15.14;2023-01-05
wintheiser_bernhard;25.67;2023-01-05
wintheiser_bernhard;11.84;2023-01-05
wintheiser_bernhard;14.76;2023-01-05
wintheiser_bernhard;22.23;2023-01-05
wintheiser_bernhard;9.24;2023-01-05
wintheiser_bernhard;12.44;2023-01-05
wintheiser_bernhard;10.39;2023-01-05
wintheiser_bernhard;5.8;2023-01-05
wintheiser_bernhard;27.98;2023-01-05
wintheiser_bernhard;27.27;2023-01-05
wintheiser_bernhard;27.93;2023-01-05
wintheiser_bernhard;24.51;2023-01-05
wintheiser_bernhard;12.26;2023-01-05
wintheiser_bernhard;8.71;2023-01-05
wintheiser_bernhard;20.68;2023-01-05
wintheiser_bernhard;25.55;2023-01-05
wintheiser_bernhard;9.87;2023-01-05
wintheiser_bernhard;21.8;2023-01-05
wintheiser_bernhard;26.28;2023-01-05
wintheiser_bernhard;28.5;2023-01-05
wintheiser_bernhard;23.37;2023-01-05
wintheiser_bernhard;9.31;2023-01-05
wintheiser_bernhard;11.58;2023-01-05
wintheiser_bernhard;5.19;2023-01-05
wintheiser_bernhard;13.76;2023-01-05
wintheiser_bernhard;14.81;2023-01-05
wintheiser_bernhard;9.93;2023-01-05
wintheiser_bernhard;11.93;2023-01-05
wintheiser_bernhard;12.68;2023-01-05
wintheiser_bernhard;24.08;2023-01-05
wintheiser_bernhard;17.97;2023-01-05
wintheiser_bernhard;24.03;2023-01-05
wintheiser_bernhard;24.57;2023-01-05
wintheiser_bernhard;21.03;2023-01-05
wintheiser_bernhard;18.47;2023-01-05
wintheiser_bernhard;7.09;2023-01-05
wintheiser_bernhard;13.17;2023-01-05
wintheiser_bernhard;5.98;2023-01-05
wintheiser_bernhard;20.05;2023-01-05
wintheiser_bernhard;16.48;2023-01-05
wintheiser_bernhard;9.79;2023-01-05
wintheiser_bernhard;10.17;2023-01-05
wintheiser_bernhard;16.96;2023-01-05
wintheiser_bernhard;21.92;2023-01-05
wintheiser_bernhard;14.87;2023-01-06
wintheiser_bernhard;7.1;2023-01-06
wintheiser_bernhard;24.59;2023-01-06
wintheiser_bernhard;28.78;2023-01-06
wintheiser_bernhard;27.96;2023-01-06
wintheiser_bernhard;19.63;2023-01-06
wintheiser_bernhard;7.53;2023-01-06
wintheiser_bernhard;17.27;2023-01-06
wintheiser_bernhard;6.9;2023-01-06
wintheiser_bernhard;14.26;2023-01-06
wintheiser_bernhard;14.75;2023-01-06
wintheiser_bernhard;21.28;2023-01-06
wintheiser_bernhard;29.25;2023-01-06
wintheiser_bernhard;15.77;2023-01-06
wintheiser_bernhard;25.28;2023-01-06
wintheiser_bernhard;22.43;2023-01-06
wintheiser_bernhard;13.65;2023-01-06
wintheiser_bernhard;18.55;2023-01-06
wintheiser_bernhard;23.01;2023-01-06
wintheiser_bernhard;27.51;2023-01-06
wintheiser_bernhard;28.78;2023-01-06
wintheiser_bernhard;7.02;2023-01-06
wintheiser_bernhard;16.64;2023-01-06
wintheiser_bernhard;10.83;2023-01-06
wintheiser_bernhard;16.09;2023-01-06
wintheiser_bernhard;25.91;2023-01-06
wintheiser_bernhard;23.83;2023-01-06
wintheiser_bernhard;24.21;2023-01-06
wintheiser_bernhard;10.53;2023-01-06
wintheiser_bernhard;16.35;2023-01-06
wintheiser_bernhard;8.64;2023-01-06
wintheiser_bernhard;11.35;2023-01-06
wintheiser_bernhard;26.24;2023-01-06
wintheiser_bernhard;21.64;2023-01-06
wintheiser_bernhard;8.52;2023-01-06
wintheiser_bernhard;29.88;2023-01-06
wintheiser_bernhard;24.44;2023-01-06
wintheiser_bernhard;7.87;2023-01-06
wintheiser_bernhard;24.33;2023-01-06
wintheiser_bernhard;23.75;2023-01-06
wintheiser_bernhard;10.96;2023-01-06
wintheiser_bernhard;5.6;2023-01-06
wintheiser_bernhard;8.02;2023-01-06
wintheiser_bernhard;5.66;2023-01-06
wintheiser_bernhard;19.47;2023-01-06
wintheiser_bernhard;8.75;2023-01-06
wintheiser_bernhard;24.01;2023-01-06
wintheiser_bernhard;14.4;2023-01-06
wintheiser_bernhard;19.61;2023-01-06
wintheiser_bernhard;8.07;2023-01-06
wintheiser_bernhard;17.72;2023-01-06
wintheiser_bernhard;10.69;2023-01-06
wintheiser_bernhard;7.69;2023-01-06
wintheiser_bernhard;24.62;2023-01-06
wintheiser_bernhard;26.65;2023-01-06
wintheiser_bernhard;17.22;2023-01-06
wintheiser_bernhard;17.44;2023-01-06
wintheiser_bernhard;25.0;2023-01-06
wintheiser_bernhard;21.52;2023-01-06
wintheiser_bernhard;18.49;2023-01-06
wintheiser_bernhard;18.69;2023-01-06
wintheiser_bernhard;7.61;2023-01-06
wintheiser_bernhard;24.03;2023-01-06
wintheiser_bernhard;9.8;2023-01-06
wintheiser_bernhard;5.39;2023-01-06
wintheiser_bernhard;22.39;2023-01-06
wintheiser_bernhard;24.5;2023-01-06
wintheiser_bernhard;26.1;2023-01-06
wintheiser_bernhard;8.12;2023-01-06
wintheiser_bernhard;16.15;2023-01-06
wintheiser_bernhard;23.39;2023-01-06
wintheiser_bernhard;16.74;2023-01-06
wintheiser_bernhard;15.39;2023-01-06
wintheiser_bernhard;5.58;2023-01-06
wintheiser_bernhard;19.83;2023-01-06
wintheiser_bernhard;29.37;2023-01-06
wintheiser_bernhard;12.56;2023-01-06
wintheiser_bernhard;28.24;2023-01-06
wintheiser_bernhard;10.02;2023-01-06
wintheiser_bernhard;15.49;2023-01-06
wintheiser_bernhard;22.57;2023-01-06
wintheiser_bernhard;13.51;2023-01-06
wintheiser_bernhard;27.14;2023-01-06
wintheiser_bernhard;6.88;2023-01-06
wintheiser_bernhard;28.62;2023-01-06
wintheiser_bernhard;13.18;2023-01-06
wintheiser_bernhard;27.7;2023-01-06
wintheiser_bernhard;29.71;2023-01-06
wintheiser_bernhard;5.14;2023-01-06
wintheiser_bernhard;13.13;2023-01-06
wintheiser_bernhard;15.77;2023-01-06
wintheiser_bernhard;17.73;2023-01-06
wintheiser_bernhard;26.47;2023-01-06
wintheiser_bernhard;12.24;2023-01-06
wintheiser_bernhard;28.77;2023-01-06
wintheiser_bernhard;18.32;2023-01-06
wintheiser_bernhard;28.03;2023-01-06
wintheiser_bernhard;15.34;2023-01-06
wintheiser_bernhard;16.52;2023-01-06
wintheiser_bernhard;8.71;2023-01-06
wintheiser_bernhard;20.01;2023-01-06
wintheiser_bernhard;25.74;2023-01-06
wintheiser_bernhard;20.29;2023-01-06
wintheiser_bernhard;17.78;2023-01-06
wintheiser_bernhard;7.53;2023-01-06
wintheiser_bernhard;20.45;2023-01-06
wintheiser_bernhard;7.02;2023-01-06
wintheiser_bernhard;24.51;2023-01-06
wintheiser_bernhard;19.26;2023-01-06
wintheiser_bernhard;26.68;2023-01-06
wintheiser_bernhard;25.33;2023-01-06
wintheiser_bernhard;11.51;2023-01-06
